predator	LokalID	Lokal	Individ	h_shoot	n_fl	phen_index	most_adv	n_eggs	n_intact_fruits	attack	h_shoot_sta	n_fl_sta	phen_index_sta	most_adv_sta	n_eggs_sta	n_intact_fruits_rel
1	Vår004	Lida betesfållan	34	16,3	1	2	2	0	0	0	-1,3109073	-1,3200785	-0,4224716	-1,059352	-0,7310614	0
1	Vår004	Lida betesfållan	35	20,1	3	1,33333333	2	0	0	0	-0,4173741	-0,032197	-1,1414848	-1,059352	-0,7310614	0
1	Vår004	Lida betesfållan	36	21,2	2	2	3	4	1	1	-0,1587197	-0,6761378	-0,4224716	-0,2506864	0,00183223	1,06382979
1	Vår004	Lida betesfållan	37	21,8	3	3	4	8	0	1	-0,0176355	-0,032197	0,65604819	0,55797931	0,73472585	0
1	Vår004	Lida betesfållan	38	21,6	2	3	4	2	1	1	-0,0646636	-0,6761378	0,65604819	0,55797931	-0,3646146	1,06382979
1	Vår004	Lida betesfållan	39	18,3	1	3	3	0	1	0	-0,8406266	-1,3200785	0,65604819	-0,2506864	-0,7310614	1,06382979
1	Vår004	Lida betesfållan	40	16,2	1	4	4	7	1	1	-1,3344213	-1,3200785	1,73456801	0,55797931	0,55150245	1,06382979
1	Vår004	Lida betesfållan	41	19,1	1	3	3	0	1	0	-0,6525144	-1,3200785	0,65604819	-0,2506864	-0,7310614	1,06382979
1	Vår004	Lida betesfållan	42	19,5	2	3,5	4	7	1	1	-0,5584583	-0,6761378	1,1953081	0,55797931	0,55150245	1,06382979
1	Vår004	Lida betesfållan	43	21,6	2	2	3	0	1	0	-0,0646636	-0,6761378	-0,4224716	-0,2506864	-0,7310614	1,06382979
1	Vår004	Lida betesfållan	44	28,9	5	2,8	4	8	0	1	1,65186073	1,25568446	0,44034423	0,55797931	0,73472585	0
1	Vår004	Lida betesfållan	45	28,6	5	1,2	2	5	4	1	1,58131863	1,25568446	-1,2852875	-1,059352	0,18505564	4,25531915
1	Vår004	Lida betesfållan	46	23	3	2	3	6	1	1	0,26453286	-0,032197	-0,4224716	-0,2506864	0,36827904	1,06382979
1	Vår004	Lida betesfållan	47	22,1	4	3,25	4	18	0	1	0,05290657	0,61174371	0,92567815	0,55797931	2,56695989	0
1	Vår004	Lida betesfållan	48	23,5	3	2	3	3	1	1	0,38210302	-0,032197	-0,4224716	-0,2506864	-0,1813912	1,06382979
1	Vår004	Lida betesfållan	49	21,1	3	2,66666667	4	0	2	0	-0,1822337	-0,032197	0,29654159	0,55797931	-0,7310614	2,12765957
1	Vår004	Lida betesfållan	50	19,2	2	1	1	0	0	0	-0,6290003	-0,6761378	-1,5009914	-1,8680177	-0,7310614	0
1	Vår004	Lida betesfållan	51	22,6	2	1,5	2	0	0	0	0,17047673	-0,6761378	-0,9617315	-1,059352	-0,7310614	0
1	Vår004	Lida betesfållan	52	28,7	5	1,2	2	6	4	1	1,60483266	1,25568446	-1,2852875	-1,059352	0,36827904	4,25531915
1	Vår004	Lida betesfållan	53	18,3	3	2	3	2	1	1	-0,8406266	-0,032197	-0,4224716	-0,2506864	-0,3646146	1,06382979
1	Vår004	Lida betesfållan	54	18,3	3	1	1	0	0	0	-0,8406266	-0,032197	-1,5009914	-1,8680177	-0,7310614	0
1	Vår004	Lida betesfållan	55	19,6	3	2,33333333	3	0	0	0	-0,5349442	-0,032197	-0,062965	-0,2506864	-0,7310614	0
1	Vår004	Lida betesfållan	56	32	3	2	3	4	1	1	2,38079571	-0,032197	-0,4224716	-0,2506864	0,00183223	1,06382979
1	Vår004	Lida betesfållan	57	25,2	2	2,5	4	7	1	1	0,78184155	-0,6761378	0,11678829	0,55797931	0,55150245	1,06382979
1	Vår004	Lida betesfållan	58	20,6	3	2	4	5	0	1	-0,2998039	-0,032197	-0,4224716	0,55797931	0,18505564	0
1	Vår004	Lida betesfållan	59	19,3	1	4	4	1	0	1	-0,6054863	-1,3200785	1,73456801	0,55797931	-0,547838	0
1	Vår004	Lida betesfållan	60	24,4	3	2,33333333	3	0	0	0	0,5937293	-0,032197	-0,062965	-0,2506864	-0,7310614	0
1	Vår004	Lida betesfållan	61	22	3	3,33333333	4	1	0	1	0,02939254	-0,032197	1,0155548	0,55797931	-0,547838	0
1	Vår004	Lida betesfållan	62	27,5	6	2,66666667	4	9	1	1	1,32266428	1,8996252	0,29654159	0,55797931	0,91794925	1,06382979
1	Vår004	Lida betesfållan	63	19,1	4	2,75	5	6	0	1	-0,6525144	0,61174371	0,38641824	1,36664497	0,36827904	0
1	Vår004	Lida betesfållan	64	23,1	3	2	3	0	3	0	0,28804689	-0,032197	-0,4224716	-0,2506864	-0,7310614	3,19148936
1	Vår004	Lida betesfållan	65	22,2	4	3,25	5	8	3	1	0,0764206	0,61174371	0,92567815	1,36664497	0,73472585	3,19148936
1	Vår004	Lida betesfållan	66	22	2	1,5	2	0	0	0	0,02939254	-0,6761378	-0,9617315	-1,059352	-0,7310614	0
1	Vår004	Lida betesfållan	67	12,6	1	3	3	0	0	0	-2,1809264	-1,3200785	0,65604819	-0,2506864	-0,7310614	0
1	Vår004	Lida betesfållan	68	21,5	3	3,66666667	5	14	3	1	-0,0881776	-0,032197	1,3750614	1,36664497	1,83406627	3,19148936
1	Vår004	Lida betesfållan	69	29,1	6	2,83333333	4	9	3	1	1,69888879	1,8996252	0,47629489	0,55797931	0,91794925	3,19148936
1	Vår004	Lida betesfållan	70	21	3	2	3	3	1	1	-0,2057478	-0,032197	-0,4224716	-0,2506864	-0,1813912	1,06382979
1	Vår004	Lida betesfållan	71	19,6	1	1	1	0	0	0	-0,5349442	-1,3200785	-1,5009914	-1,8680177	-0,7310614	0
1	Vår004	Lida betesfållan	72	25,7	3	2,66666667	3	0	3	0	0,89941171	-0,032197	0,29654159	-0,2506864	-0,7310614	3,19148936
1	Vår004	Lida betesfållan	73	15,3	1	2	2	0	0	0	-1,5460476	-1,3200785	-0,4224716	-1,059352	-0,7310614	0
1	Vår004	Lida betesfållan	74	18,4	2	1,5	2	0	0	0	-0,8171126	-0,6761378	-0,9617315	-1,059352	-0,7310614	0
1	Vår004	Lida betesfållan	75	31,7	3	3,33333333	4	5	1	1	2,31025362	-0,032197	1,0155548	0,55797931	0,18505564	1,06382979
1	Vår004	Lida betesfållan	76	16,7	6	1,5	3	0	1	0	-1,2168511	1,8996252	-0,9617315	-0,2506864	-0,7310614	1,06382979
1	Vår004	Lida betesfållan	77	26,5	5	3,2	5	12	2	1	1,08752397	1,25568446	0,87175216	1,36664497	1,46761947	2,12765957
1	Vår004	Lida betesfållan	78	28,1	5	3,2	5	14	0	1	1,46374847	1,25568446	0,87175216	1,36664497	1,83406627	0
1	Vår004	Lida betesfållan	79	20,9	5	3,4	5	15	1	1	-0,2292618	1,25568446	1,08745612	1,36664497	2,01728968	1,06382979
1	Vår004	Lida betesfållan	80	24,1	7	3,14285714	5	0	0	0	0,52318721	2,54356595	0,81012245	1,36664497	-0,7310614	0
1	Vår004	Lida betesfållan	81	23,5	7	2,42857143	4	24	0	1	0,38210302	2,54356595	0,03975116	0,55797931	3,66630031	0
1	Vår004	Lida betesfållan	82	30,3	4	3,5	5	18	3	1	1,98105717	0,61174371	1,1953081	1,36664497	2,56695989	3,19148936
1	Vår004	Lida betesfållan	83	20,1	5	3,2	5	12	3	1	-0,4173741	1,25568446	0,87175216	1,36664497	1,46761947	3,19148936
1	Vår004	Lida betesfållan	84	24,7	3	1,66666667	3	1	1	1	0,6642714	-0,032197	-0,7819782	-0,2506864	-0,547838	1,06382979
1	Vår004	Lida betesfållan	85	20,6	3	2	3	6	0	1	-0,2998039	-0,032197	-0,4224716	-0,2506864	0,36827904	0
1	Vår004	Lida betesfållan	86	19,9	1	3	3	0	0	0	-0,4644021	-1,3200785	0,65604819	-0,2506864	-0,7310614	0
1	Vår004	Lida betesfållan	87	21,8	2	3,5	4	0	0	0	-0,0176355	-0,6761378	1,1953081	0,55797931	-0,7310614	0
1	Vår004	Lida betesfållan	88	21,1	6	1,16666667	2	2	2	1	-0,1822337	1,8996252	-1,3212381	-1,059352	-0,3646146	2,12765957
1	Vår004	Lida betesfållan	89	19,7	2	3,5	4	6	0	1	-0,5114302	-0,6761378	1,1953081	0,55797931	0,36827904	0
1	Vår004	Lida betesfållan	90	25,3	2	2,5	4	0	1	0	0,80535559	-0,6761378	0,11678829	0,55797931	-0,7310614	1,06382979
1	Vår004	Lida betesfållan	91	16,8	3	1,66666667	3	1	1	1	-1,1933371	-0,032197	-0,7819782	-0,2506864	-0,547838	1,06382979
1	Vår004	Lida betesfållan	92	15,9	2	3,5	4	1	0	1	-1,4049634	-0,6761378	1,1953081	0,55797931	-0,547838	0
1	Vår004	Lida betesfållan	93	13,7	2	4	5	9	1	1	-1,9222721	-0,6761378	1,73456801	1,36664497	0,91794925	1,06382979
1	Vår004	Lida betesfållan	94	17	3	1,33333333	2	2	2	1	-1,146309	-0,032197	-1,1414848	-1,059352	-0,3646146	2,12765957
1	Vår004	Lida betesfållan	95	19,2	3	4	5	22	3	1	-0,6290003	-0,032197	1,73456801	1,36664497	3,29985351	3,19148936
1	Vår004	Lida betesfållan	96	25,6	4	2	3	1	3	1	0,87589768	0,61174371	-0,4224716	-0,2506864	-0,547838	3,19148936
1	Vår004	Lida betesfållan	97	23,3	5	2,4	5	0	0	0	0,33507495	1,25568446	0,00893631	1,36664497	-0,7310614	0
1	Vår004	Lida betesfållan	98	16,2	1	3	3	0	1	0	-1,3344213	-1,3200785	0,65604819	-0,2506864	-0,7310614	1,06382979
1	Vår004	Lida betesfållan	99	21,5	3	2	3	14	0	1	-0,0881776	-0,032197	-0,4224716	-0,2506864	1,83406627	0
1	Vår004	Lida betesfållan	100	16,7	2	3,5	5	10	2	1	-1,2168511	-0,6761378	1,1953081	1,36664497	1,10117266	2,12765957
1	Vår009	Tånga hed	1	23,5	6	3,66666667	5	25	0	1	0,26915372	0,84246481	0,75065273	0,74967807	11,030175	0
1	Vår009	Tånga hed	2	27,1	4	2,75	4	1	3	1	0,92084482	0,15191988	-0,3511352	-0,2260934	0,18304531	0,96618357
1	Vår009	Tånga hed	3	28,8	9	4,33333333	5	0	6	0	1,22858784	1,8782822	1,55195307	0,74967807	-0,2689184	1,93236715
1	Vår009	Tånga hed	4	32,9	5	3,6	5	10	1	1	1,9707916	0,49719235	0,6705227	0,74967807	4,25071894	0,32206119
1	Vår009	Tånga hed	5	21,1	3	3,66666667	5	5	1	1	-0,165307	-0,1933526	0,75065273	0,74967807	1,99090026	0,32206119
1	Vår009	Tånga hed	6	19,3	3	2,33333333	3	2	2	1	-0,4911526	-0,1933526	-0,8519479	-1,2018648	0,63500905	0,64412238
1	Vår009	Tånga hed	7	29,4	9	3,44444444	5	2	6	1	1,33720303	1,8782822	0,48355262	0,74967807	0,63500905	1,93236715
1	Vår009	Tånga hed	8	24,7	4	2,25	4	4	1	1	0,48638409	0,15191988	-0,9521105	-0,2260934	1,53893652	0,32206119
1	Vår009	Tånga hed	9	22,5	2	2	3	1	0	1	0,08812842	-0,538625	-1,2525981	-1,2018648	0,18304531	0
1	Vår009	Tånga hed	10	16,16	1	3	3	1	0	1	-1,059572	-0,8838975	-0,0506476	-1,2018648	0,18304531	0
1	Vår009	Tånga hed	11	12,4	1	2	2	0	1	0	-1,7402272	-0,8838975	-1,2525981	-2,1776363	-0,2689184	0,32206119
1	Vår009	Tånga hed	12	19,8	4	1,75	3	0	1	0	-0,4006399	0,15191988	-1,5530857	-1,2018648	-0,2689184	0,32206119
1	Vår009	Tånga hed	13	16,2	3	2,66666667	4	2	0	1	-1,052331	-0,1933526	-0,4512978	-0,2260934	0,63500905	0
1	Vår009	Tånga hed	14	18,4	1	3	3	2	0	1	-0,6540753	-0,8838975	-0,0506476	-1,2018648	0,63500905	0
1	Vår009	Tånga hed	15	21,2	1	3	3	0	0	0	-0,1472045	-0,8838975	-0,0506476	-1,2018648	-0,2689184	0
1	Vår009	Tånga hed	16	26,1	7	3,28571429	5	1	5	1	0,73981952	1,18773727	0,29276683	0,74967807	0,18304531	1,61030596
1	Vår009	Tånga hed	17	30,2	5	2,2	4	0	3	0	1,48202327	0,49719235	-1,012208	-0,2260934	-0,2689184	0,96618357
1	Vår009	Tånga hed	18	13,3	1	3	3	0	1	0	-1,5773044	-0,8838975	-0,0506476	-1,2018648	-0,2689184	0,32206119
1	Vår009	Tånga hed	19	13,4	2	1,5	2	0	2	0	-1,5592019	-0,538625	-1,8535734	-2,1776363	-0,2689184	0,64412238
1	Vår009	Tånga hed	20	23,9	3	2,33333333	3	0	3	0	0,34156385	-0,1933526	-0,8519479	-1,2018648	-0,2689184	0,96618357
1	Vår009	Tånga hed	21	17,4	6	2,5	4	0	3	0	-0,8351006	0,84246481	-0,6516229	-0,2260934	-0,2689184	0,96618357
1	Vår009	Tånga hed	22	13,6	2	2,5	3	0	2	0	-1,5229968	-0,538625	-0,6516229	-1,2018648	-0,2689184	0,64412238
1	Vår009	Tånga hed	23	19,9	5	4,4	5	1	5	1	-0,3825374	0,49719235	1,6320831	0,74967807	0,18304531	1,61030596
1	Vår009	Tånga hed	24	28,4	5	3,2	4	1	2	1	1,15617772	0,49719235	0,1897425	-0,2260934	0,18304531	0,64412238
1	Vår009	Tånga hed	25	19,4	3	2	3	1	2	1	-0,47305	-0,1933526	-1,2525981	-1,2018648	0,18304531	0,64412238
1	Vår009	Tånga hed	26	24,1	4	2,75	4	0	4	0	0,37776891	0,15191988	-0,3511352	-0,2260934	-0,2689184	1,28824477
1	Vår009	Tånga hed	27	18,3	3	3	4	0	3	0	-0,6721779	-0,1933526	-0,0506476	-0,2260934	-0,2689184	0,96618357
1	Vår009	Tånga hed	28	20,3	5	1,6	3	0	3	0	-0,3101273	0,49719235	-1,7333783	-1,2018648	-0,2689184	0,96618357
1	Vår009	Tånga hed	29	23,2	2	3,5	4	0	2	0	0,21484613	-0,538625	0,55032765	-0,2260934	-0,2689184	0,64412238
1	Vår009	Tånga hed	30	21,1	5	3	4	0	2	0	-0,165307	0,49719235	-0,0506476	-0,2260934	-0,2689184	0,64412238
1	Vår009	Tånga hed	31	12,5	2	3	4	0	1	0	-1,7221246	-0,538625	-0,0506476	-0,2260934	-0,2689184	0,32206119
1	Vår009	Tånga hed	32	20,6	4	2,25	3	0	4	0	-0,2558197	0,15191988	-0,9521105	-1,2018648	-0,2689184	1,28824477
1	Vår009	Tånga hed	33	25,3	5	3,4	5	0	4	0	0,59499927	0,49719235	0,4301326	0,74967807	-0,2689184	1,28824477
1	Vår009	Tånga hed	34	26,3	4	2,25	3	0	4	0	0,77602458	0,15191988	-0,9521105	-1,2018648	-0,2689184	1,28824477
1	Vår009	Tånga hed	35	22,2	4	3,75	5	0	5	0	0,03382083	0,15191988	0,85081528	0,74967807	-0,2689184	1,61030596
1	Vår009	Tånga hed	36	15,9	3	1,66666667	2	0	3	0	-1,1066386	-0,1933526	-1,6532483	-2,1776363	-0,2689184	0,96618357
1	Vår009	Tånga hed	37	19,1	2	1,5	2	0	2	0	-0,5273576	-0,538625	-1,8535734	-2,1776363	-0,2689184	0,64412238
1	Vår009	Tånga hed	38	19,8	4	3,75	5	0	4	0	-0,4006399	0,15191988	0,85081528	0,74967807	-0,2689184	1,28824477
1	Vår009	Tånga hed	39	22,4	5	2,8	4	0	5	0	0,07002589	0,49719235	-0,2910377	-0,2260934	-0,2689184	1,61030596
1	Vår009	Tånga hed	40	25,4	11	3	5	0	9	0	0,6131018	2,56882713	-0,0506476	0,74967807	-0,2689184	2,89855072
1	Vår009	Tånga hed	41	25,5	6	2,83333333	5	0	1	0	0,63120433	0,84246481	-0,2509727	0,74967807	-0,2689184	0,32206119
1	Vår009	Tånga hed	42	28,1	7	2,71428571	4	0	7	0	1,10187013	1,18773727	-0,394062	-0,2260934	-0,2689184	2,25442834
1	Vår009	Tånga hed	43	23	5	3,2	4	0	5	0	0,17864107	0,49719235	0,1897425	-0,2260934	-0,2689184	1,61030596
1	Vår009	Tånga hed	44	17,4	2	2	3	0	1	0	-0,8351006	-0,538625	-1,2525981	-1,2018648	-0,2689184	0,32206119
1	Vår009	Tånga hed	45	18,7	2	3	4	0	1	0	-0,5997677	-0,538625	-0,0506476	-0,2260934	-0,2689184	0,32206119
1	Vår009	Tånga hed	46	12,8	3	1,33333333	2	0	1	0	-1,667817	-0,1933526	-2,0538984	-2,1776363	-0,2689184	0,32206119
1	Vår009	Tånga hed	47	21,3	3	2	3	0	3	0	-0,1291019	-0,1933526	-1,2525981	-1,2018648	-0,2689184	0,96618357
1	Vår009	Tånga hed	48	25,5	4	3,5	5	2	2	1	0,63120433	0,15191988	0,55032765	0,74967807	0,63500905	0,64412238
1	Vår009	Tånga hed	49	25	3	3,66666667	5	0	3	0	0,54069168	-0,1933526	0,75065273	0,74967807	-0,2689184	0,96618357
1	Vår009	Tånga hed	50	23,6	5	4	5	0	5	0	0,28725625	0,49719235	1,1513029	0,74967807	-0,2689184	1,61030596
1	Vår009	Tånga hed	51	32	9	2,55555556	5	0	4	0	1,80786882	1,8782822	-0,5848478	0,74967807	-0,2689184	1,28824477
1	Vår009	Tånga hed	52	25,6	5	2,4	4	2	3	1	0,64930687	0,49719235	-0,7718179	-0,2260934	0,63500905	0,96618357
1	Vår009	Tånga hed	53	23	5	2,4	4	4	4	1	0,17864107	0,49719235	-0,7718179	-0,2260934	1,53893652	1,28824477
1	Vår009	Tånga hed	54	27,3	5	2,8	4	0	5	0	0,95704989	0,49719235	-0,2910377	-0,2260934	-0,2689184	1,61030596
1	Vår009	Tånga hed	55	30,9	6	2,66666667	4	0	5	0	1,60874099	0,84246481	-0,4512978	-0,2260934	-0,2689184	1,61030596
1	Vår009	Tånga hed	56	18,6	4	2	3	0	3	0	-0,6178703	0,15191988	-1,2525981	-1,2018648	-0,2689184	0,96618357
1	Vår009	Tånga hed	57	19,2	3	3,66666667	5	0	3	0	-0,5092551	-0,1933526	0,75065273	0,74967807	-0,2689184	0,96618357
1	Vår009	Tånga hed	58	14,6	1	3	3	3	0	1	-1,3419715	-0,8838975	-0,0506476	-1,2018648	1,08697279	0
1	Vår009	Tånga hed	59	17,2	1	1	1	0	1	0	-0,8713057	-0,8838975	-2,4545486	-3,1534078	-0,2689184	0,32206119
1	Vår009	Tånga hed	60	17	2	1,5	2	0	1	0	-0,9075108	-0,538625	-1,8535734	-2,1776363	-0,2689184	0,32206119
1	Vår009	Tånga hed	61	20,7	2	3,5	4	0	1	0	-0,2377171	-0,538625	0,55032765	-0,2260934	-0,2689184	0,32206119
1	Vår009	Tånga hed	62	25,4	5	1,8	3	0	4	0	0,6131018	0,49719235	-1,4929882	-1,2018648	-0,2689184	1,28824477
1	Vår009	Tånga hed	63	32,1	5	2	4	0	1	0	1,82597135	0,49719235	-1,2525981	-0,2260934	-0,2689184	0,32206119
1	Vår009	Tånga hed	64	27,1	13	2,07692308	4	0	7	0	0,92084482	3,25937205	-1,1601404	-0,2260934	-0,2689184	2,25442834
1	Vår009	Tånga hed	65	24,3	6	2,33333333	4	0	5	0	0,41397397	0,84246481	-0,8519479	-0,2260934	-0,2689184	1,61030596
1	Vår009	Tånga hed	66	30,2	7	2,57142857	4	0	5	0	1,48202327	1,18773727	-0,5657692	-0,2260934	-0,2689184	1,61030596
1	Vår009	Tånga hed	67	18,4	2	2,5	3	0	1	0	-0,6540753	-0,538625	-0,6516229	-1,2018648	-0,2689184	0,32206119
1	Vår009	Tånga hed	68	24,4	5	2,8	4	9	2	1	0,4320765	0,49719235	-0,2910377	-0,2260934	3,7987552	0,64412238
1	Vår009	Tånga hed	69	15,2	3	1,66666667	3	0	0	0	-1,2333563	-0,1933526	-1,6532483	-1,2018648	-0,2689184	0
1	Vår009	Tånga hed	70	15,9	1	1	1	0	1	0	-1,1066386	-0,8838975	-2,4545486	-3,1534078	-0,2689184	0,32206119
1	Vår009	Tånga hed	71	15,4	2	2,5	3	3	0	1	-1,1971513	-0,538625	-0,6516229	-1,2018648	1,08697279	0
1	Vår009	Tånga hed	72	17,6	3	2,66666667	4	0	1	0	-0,7988956	-0,1933526	-0,4512978	-0,2260934	-0,2689184	0,32206119
1	Vår009	Tånga hed	73	25,2	4	3,5	5	3	3	1	0,57689674	0,15191988	0,55032765	0,74967807	1,08697279	0,96618357
1	Vår009	Tånga hed	74	16,6	1	3	3	0	0	0	-0,9799209	-0,8838975	-0,0506476	-1,2018648	-0,2689184	0
1	Vår009	Tånga hed	75	20,8	1	3	3	0	0	0	-0,2196146	-0,8838975	-0,0506476	-1,2018648	-0,2689184	0
1	Vår009	Tånga hed	76	31,1	3	2,66666667	4	4	2	1	1,64494605	-0,1933526	-0,4512978	-0,2260934	1,53893652	0,64412238
1	Vår009	Tånga hed	77	20,7	3	1,66666667	3	0	0	0	-0,2377171	-0,1933526	-1,6532483	-1,2018648	-0,2689184	0
1	Vår009	Tånga hed	78	19,2	3	1	1	0	1	0	-0,5092551	-0,1933526	-2,4545486	-3,1534078	-0,2689184	0,32206119
1	Vår009	Tånga hed	79	19,5	2	2	3	0	2	0	-0,4549475	-0,538625	-1,2525981	-1,2018648	-0,2689184	0,64412238
1	Vår009	Tånga hed	80	26,7	4	3,75	5	4	2	1	0,8484347	0,15191988	0,85081528	0,74967807	1,53893652	0,64412238
1	Vår009	Tånga hed	81	19,8	3	2,66666667	4	0	1	0	-0,4006399	-0,1933526	-0,4512978	-0,2260934	-0,2689184	0,32206119
1	Vår009	Tånga hed	82	30,1	11	3,18181818	5	0	8	0	1,46392074	2,56882713	0,16788885	0,74967807	-0,2689184	2,57648953
1	Vår009	Tånga hed	83	37	13	3,61538462	5	0	9	0	2,71299535	3,25937205	0,68901425	0,74967807	-0,2689184	2,89855072
1	Vår009	Tånga hed	84	16,6	2	2,5	3	1	1	1	-0,9799209	-0,538625	-0,6516229	-1,2018648	0,18304531	0,32206119
1	Vår009	Tånga hed	85	12,9	1	2	2	0	1	0	-1,6497145	-0,8838975	-1,2525981	-2,1776363	-0,2689184	0,32206119
1	Vår009	Tånga hed	86	23,6	8	3,25	5	1	4	1	0,28725625	1,53300974	0,24984003	0,74967807	0,18304531	1,28824477
1	Vår009	Tånga hed	87	20,3	1	2	2	0	1	0	-0,3101273	-0,8838975	-1,2525981	-2,1776363	-0,2689184	0,32206119
1	Vår009	Tånga hed	88	28,2	4	3,5	5	3	3	1	1,11997266	0,15191988	0,55032765	0,74967807	1,08697279	0,96618357
1	Vår009	Tånga hed	89	15,5	4	3,25	5	0	2	0	-1,1790487	0,15191988	0,24984003	0,74967807	-0,2689184	0,64412238
1	Vår009	Tånga hed	90	25,2	5	2	3	4	4	1	0,57689674	0,49719235	-1,2525981	-1,2018648	1,53893652	1,28824477
1	Vår009	Tånga hed	91	26,7	5	3	4	6	1	1	0,8484347	0,49719235	-0,0506476	-0,2260934	2,44286399	0,32206119
1	Vår009	Tånga hed	92	26,7	6	2,83333333	5	1	5	1	0,8484347	0,84246481	-0,2509727	0,74967807	0,18304531	1,61030596
1	Vår009	Tånga hed	93	18,8	3	2,66666667	4	1	2	1	-0,5816652	-0,1933526	-0,4512978	-0,2260934	0,18304531	0,64412238
1	Vår009	Tånga hed	94	21,4	4	2,5	4	4	0	1	-0,1109994	0,15191988	-0,6516229	-0,2260934	1,53893652	0
1	Vår009	Tånga hed	95	17,7	4	2,75	5	1	2	1	-0,7807931	0,15191988	-0,3511352	0,74967807	0,18304531	0,64412238
1	Vår009	Tånga hed	96	23,4	6	1,83333333	3	0	5	0	0,25105119	0,84246481	-1,4529232	-1,2018648	-0,2689184	1,61030596
1	Vår009	Tånga hed	97	25,7	8	3,375	5	3	6	1	0,6674094	1,53300974	0,40008384	0,74967807	1,08697279	1,93236715
1	Vår009	Tånga hed	98	29,9	5	3	5	0	2	0	1,42771568	0,49719235	-0,0506476	0,74967807	-0,2689184	0,64412238
1	Vår009	Tånga hed	99	29	5	2,8	4	0	3	0	1,26479291	0,49719235	-0,2910377	-0,2260934	-0,2689184	0,96618357
1	Vår009	Tånga hed	100	23,3	4	2	3	0	4	0	0,23294866	0,15191988	-1,2525981	-1,2018648	-0,2689184	1,28824477
